datatable,portal,csv_column,table_column,extracted_name,target
1,data.glasgow.gov.uk,0,"{""header"": ""Field name"", ""values"": [""Electoral Ward"", ""Ward Name"", ""Sex/Age Band"", ""Age Bracket"", ""All people aged 3 and over"", ""Understands but does not speak read or write English"", ""Speaks reads and writes English"", ""Speaks but does not read or write English"", ""Speaks and reads but does not write English"", ""Reads but does not speak or write English"", ""Other combination of skills in English"", ""No skills in English""]}",Field name,name
1,data.glasgow.gov.uk,1,"{""header"": ""Datatype"", ""values"": [""String"", ""String"", ""String"", ""String"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer""]}",Datatype,datatype
1,data.glasgow.gov.uk,2,"{""header"": ""Use"", ""values"": [""Identifier"", ""info"", ""info"", ""info"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value""]}",Use,UNMAPPED
1,data.glasgow.gov.uk,3,"{""header"": ""Data format"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Data format,UNMAPPED
1,data.glasgow.gov.uk,4,"{""header"": ""Field size"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Field size,UNMAPPED
1,data.glasgow.gov.uk,5,"{""header"": ""Description"", ""values"": [""code used to represent 2007 electoral ward in Glasgow"", ""name of the electoral / multi member ward"", ""sex and age band of the people in the statistics"", ""age range of people with english language skills"", ""All people aged 3 and over with english language skills"", ""People in ward who understands but does not speak read or write English"", ""People in ward who speaks reads and writes English"", ""People in ward who speaks but does not read or write English"", ""People in ward who speaks and reads but does not write English"", ""People in ward who reads but does not speak or write English"", ""People in ward with other combination of skills in English"", ""People in ward with no skills in English""]}",Description,definition
1,data.glasgow.gov.uk,6,"{""header"": ""Example"", ""values"": [""S13002650"", ""Anderston/City Centre"", ""All people aged 3 and over:"", ""Total"", ""29250"", ""524"", ""27806"", ""506"", ""148"", ""13"", ""108"", ""145""]}",Example,examples
1,data.glasgow.gov.uk,7,"{""header"": ""Null Value"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Null Value,UNMAPPED
1,data.glasgow.gov.uk,8,"{""header"": ""Notes"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Notes,notes
2,data.glasgow.gov.uk,0,"{""header"": ""Field name"", ""values"": [""Electoral Ward Code"", ""Ward Name"", ""Sex"", ""Age"", ""All people"", ""Scottish identity only"", ""British identity only"", ""Scottish and British identities only"", ""Scottish and any other identities"", ""English identity only"", ""Any other combination of UK identities (UK only)"", ""Other identity only (1)"", ""Other identity and at least one UK identity""]}",Field name,name
2,data.glasgow.gov.uk,1,"{""header"": ""Datatype"", ""values"": [""String"", ""String"", ""String"", ""String"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer"", ""Integer""]}",Datatype,datatype
2,data.glasgow.gov.uk,2,"{""header"": ""Use"", ""values"": [""Identifier"", ""info"", ""info"", ""info"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value"", ""value""]}",Use,UNMAPPED
2,data.glasgow.gov.uk,3,"{""header"": ""Data format"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Data format,UNMAPPED
2,data.glasgow.gov.uk,4,"{""header"": ""Field size"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Field size,UNMAPPED
2,data.glasgow.gov.uk,5,"{""header"": ""Description"", ""values"": [""code used to represent 2007 electoral ward in Glasgow"", ""name of the electoral / multi member ward"", ""Sex of people counted in statistics"", ""Age range of people counted in Statistics"", ""All people counted in statistics"", ""no of people whose identity is Scottish only categorized by age by sex"", ""no of people whose identity is British only categorized by age by sex"", ""no of people whose identities are Scottish and British only categorized by age by sex"", ""no of people whose identities are Scottish and any other identities categorized by age by sex"", ""no of people whose identity are English only categorized by age by sex"", ""no of people who have a combination of UK identities only categorized by age by sex"", ""no of people with other identities only (1) categorized by age by sex"", ""no of people with other identity and at least one UK identity categorized by age by sex""]}",Description,definition
2,data.glasgow.gov.uk,6,"{""header"": ""Example"", ""values"": [""S13002650"", ""Anderston/City Centre"", ""All people:"", ""0 to 4"", ""787"", ""341"", ""85"", ""92"", ""73"", ""15"", ""0"", ""178"", ""3""]}",Example,examples
2,data.glasgow.gov.uk,7,"{""header"": ""Null Value"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Null Value,UNMAPPED
2,data.glasgow.gov.uk,8,"{""header"": ""Notes"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Notes,notes
3,data.gov.uk,0,"{""header"": ""Dataset ID"", ""values"": [""17"", ""17"", ""17"", ""17"", ""17"", ""17"", ""17"", ""17"", ""17"", ""17"", ""17"", ""17"", ""17"", ""17"", ""17"", ""17"", ""17""]}",Dataset ID,UNMAPPED
3,data.gov.uk,1,"{""header"": ""Dataset Name"", ""values"": [""Deaths from Respiratory Disease"", ""Deaths from Respiratory Disease"", ""Deaths from Respiratory Disease"", ""Deaths from Respiratory Disease"", ""Deaths from Respiratory Disease"", ""Deaths from Respiratory Disease"", ""Deaths from Respiratory Disease"", ""Deaths from Respiratory Disease"", ""Deaths from Respiratory Disease"", ""Deaths from Respiratory Disease"", ""Deaths from Respiratory Disease"", ""Deaths from Respiratory Disease"", ""Deaths from Respiratory Disease"", ""Deaths from Respiratory Disease"", ""Deaths from Respiratory Disease"", ""Deaths from Respiratory Disease"", ""Deaths from Respiratory Disease""]}",Dataset Name,dataset
3,data.gov.uk,2,"{""header"": ""Field"", ""values"": [""Organisation Name"", ""Organisation Code"", ""Published Date"", ""Duration From"", ""Duration To"", ""Latest Data"", ""Period"", ""Geo Entity Name"", ""Geo Code"", ""Geo Name"", ""Geo URI"", ""Persons (Number) Deaths Under75"", ""Persons (DASR) Deaths Under75"", ""Females (Number) Deaths Under75"", ""Females (DASR) Deaths Under75"", ""Males (Number) Deaths Under75"", ""Males (DASR) Deaths Under75""]}",Field,name
3,data.gov.uk,3,"{""header"": ""Type"", ""values"": [""String"", ""String"", ""DateTime"", ""DateTime"", ""DateTime"", ""Boolean"", ""String"", ""String"", ""String"", ""String"", ""String"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number""]}",Type,datatype
3,data.gov.uk,4,"{""header"": ""Mandatory or Optional requirement (MOR)"", ""values"": [""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory""]}",Mandatory or Optional requirement (MOR),nullable
3,data.gov.uk,5,"{""header"": ""Field Description"", ""values"": [""Name of the organisation that is the asset owner and if not the owner the main user of the asset."", ""A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities."", ""Date at which the information provided is true."", ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""TRUE where the data is the latest for the indicator.  Else blank."", ""Description of the three year rolling average period"", ""Type of geographic area"", ""ONS geography identifier for the geography in which the data is located"", ""ONS geography name for the geography in which the data is located"", ""ONS geography linked data URI for the geography in which the data is located"", ""Number of Deaths Age Under 75, Persons"", ""Directly Age-Standardised Rate (DASR) of Deaths per 100,000 population of Persons Age Under 75"", ""Number of Deaths Age Under 75, Females"", ""Directly Age-Standardised Rate (DASR) of Deaths per 100,000 population of Females Age Under 75"", ""Number of Deaths Age Under 75, Males"", ""Directly Age-Standardised Rate (DASR) of Deaths per 100,000 population of Males Age Under 75""]}",Field Description,definition
3,data.gov.uk,6,"{""header"": ""Schema"", ""values"": [""LGA"", ""LGA"", ""LGA"", ""LGA"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC""]}",Schema,schema
3,data.gov.uk,7,"{""header"": ""LCC Mapping"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",LCC Mapping,UNMAPPED
3,data.gov.uk,8,"{""header"": ""Schema Comments"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, ""1 Decimal Place"", NaN, ""1 Decimal Place"", NaN, ""1 Decimal Place""]}",Schema Comments,UNMAPPED
3,data.gov.uk,9,"{""header"": ""Schema Data Rules Comment"", ""values"": [""Name of the Organisation's area coverage. Would be beneficial if added to all the datasets"", NaN, ""Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true)."", ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Schema Data Rules Comment,notes
3,data.gov.uk,10,"{""header"": ""FormatReference"", ""values"": [""Name of the Organisation's area coverage."", ""http://opendatacommunities.org/def/concept/folders/themes/geography"", ""https://www.w3.org/TR/NOTE-datetime"", ""http://calendars.wikia.com/wiki/ISO_8601"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, NaN, ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", NaN, NaN, NaN, NaN, NaN, NaN]}",FormatReference,UNMAPPED
3,data.gov.uk,11,"{""header"": ""Example"", ""values"": [""Lincolnshire"", ""Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59"", ""TRUE"", ""2012-2015"", ""County"", ""E10000019"", ""Lincolnshire"", ""http://statistics.data.gov.uk/doc/statistical-geography/E10000019"", NaN, ""21.7"", NaN, ""18.9"", NaN, ""23.2""]}",Example,examples
4,data.qld.gov.au,0,"{""header"": ""Field name"", ""values"": [""SITE_ID"", ""DESCRIPTION"", ""MONTHS"", ""YEAR"", ""HOURS"", ""SATURDAY"", ""SUNDAY"", ""MONDAY"", ""TUESDAY"", ""WEDNESDAY"", ""THURSDAY"", ""FRIDAY""]}",Field name,name
4,data.qld.gov.au,1,"{""header"": ""Description"", ""values"": [""ID number of each site collecting data"", ""Site description"", ""Month data was collected in"", ""Year data was collected in"", ""Hour data was collected in"", ""Average amount of bicycle counts that was recorded on this day and time"", ""Average amount of bicycle counts that was recorded on this day and time"", ""Average amount of bicycle counts that was recorded on this day and time"", ""Average amount of bicycle counts that was recorded on this day and time"", ""Average amount of bicycle counts that was recorded on this day and time"", ""Average amount of bicycle counts that was recorded on this day and time"", ""Average amount of bicycle counts that was recorded on this day and time""]}",Description,definition
5,data.gov.au,0,"{""header"": ""Field Name"", ""values"": [""Height""]}",Field Name,name
5,data.gov.au,1,"{""header"": ""Description"", ""values"": [""Maximum building height allowed for that defined geographical area (in metres)""]}",Description,definition
6,data.sa.gov.au_data,0,"{""header"": """", ""values"": [""Number of times student suspended"", ""Year""]}",,name
6,data.sa.gov.au_data,1,"{""header"": """", ""values"": [""Frequency of suspension"", ""Count of students""]}",,definition
7,data.sa.gov.au_data,0,"{""header"": ""Field name"", ""values"": [""year-ending"", ""category"", ""instances""]}",Field name,name
7,data.sa.gov.au_data,1,"{""header"": ""Data type"", ""values"": [""Unsigned integer"", ""String"", ""Unsigned integer""]}",Data type,datatype
7,data.sa.gov.au_data,2,"{""header"": ""Format/length/constraints"", ""values"": [""Integer in [1, 9007199254740992]"", NaN, ""Integer in [0, 9007199254740992]""]}",Format/length/constraints,UNMAPPED
7,data.sa.gov.au_data,3,"{""header"": ""Description"", ""values"": [""Common calendar year number describing the period beginning on 01 July of the calendar year next immediately preceding and ending on 30 June of the calendar year thereof"", ""Category or nature of fraud"", ""Number of instances of this category/nature of fraud detected in the agency during the year indicated""]}",Description,definition
8,data.gov.uk,0,"{""header"": ""Dataset ID"", ""values"": [""24"", ""24"", ""24"", ""24"", ""24"", ""24"", ""24"", ""24"", ""24"", ""24"", ""24"", ""24"", ""24"", ""24""]}",Dataset ID,UNMAPPED
8,data.gov.uk,1,"{""header"": ""Dataset Name"", ""values"": [""WhistleblowerReport"", ""WhistleblowerReport"", ""WhistleblowerReport"", ""WhistleblowerReport"", ""WhistleblowerReport"", ""WhistleblowerReport"", ""WhistleblowerReport"", ""WhistleblowerReport"", ""WhistleblowerReport"", ""WhistleblowerReport"", ""WhistleblowerReport"", ""WhistleblowerReport"", ""WhistleblowerReport"", ""WhistleblowerReport""]}",Dataset Name,dataset
